weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.2012762732266968,2.055143853866982,0.7286862160326869,1.3976487113456393,1.3106317794882136,1.0191675453292366,1.1349667398845134,1.0620417619510034,-0.5360289163436044,-0.5360289163436044,0.0,-0.6621803688168045,-0.5408076982039386,-0.09747065105667792,0.7166201464591432,1.352466077227821,-0.37064855723780143,-0.48982428221084967,-0.9887885392979189,-1.1345622653356515,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.4395304979520716,0.4149384579458937,-0.24921027459253972,-0.2942752257312709,0.5875304511571017,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,-1.696347822266926
0.7561833278565294,-0.06709376551841784,-0.14546730001609495,-0.33949797201461784,0.43411260169290344,0.27841675189794185,0.22955259429463115,-0.8954976992161836,1.6663580870562482,1.6663580870562482,0.0,0.7286952578922625,-1.1845518033264353,-1.1841402596847128,1.5386143845814755,-0.9052483839152273,-0.381910667349686,-1.3605973716873747,-1.568106177949638,-1.6651392453105136,-1.500216203600521,-1.317589892265168,-0.6323654578991972,0.07923515773459204,0.20713635099626623,-0.9762039126285038,0.8952587711946258,0.5839223923124344,0.4705006740070024,3.85751893611527,0.7509726729423102,0.08422869592676135
0.8486678369615015,-0.30289794545012894,0.14591720533349842,-0.06806880273957763,0.23183894527860072,0.27841675189794185,0.34765009154548543,-0.7982139199339359,4.142819917545861,4.142819917545861,0.0,0.7286952578922625,-1.136270995442248,-1.712790339557811,-0.5430593353387168,-0.7977381714798442,-0.41945103438930126,-1.0122881358967597,1.3284820153089572,1.3004070891918402,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.4749592401317868,-0.04222617734328733,-0.8146497708427337,0.8326517187248408,-0.5610127370595631,0.4705006740070024,3.85751893611527,-0.5199041581908301,-0.8060595631700823
0.2937607823316689,0.3101929223723186,0.8258143844825531,0.7462187050855431,0.5689617059691044,0.9838936980229839,1.0956009074675614,-0.30704947331380483,-0.15428183575429652,-0.15428183575429652,0.0,0.8677828205631692,-0.0419060167340033,-0.058311385880892304,0.11880615509744694,-0.4458865671458627,-0.35938644712591683,1.1356188181453308,-0.40947090064619984,-0.4239680957264614,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.525340549028733,-0.45783039124254227,-1.137758054414277,0.6448305613154903,-0.2484274607628171,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.974516955023605
0.7561833278565294,-1.4347580091223433,0.29160945800829596,-0.4480696397246355,-1.2852134778286648,-0.6739771253708647,-0.6364957188782978,-3.0025219919634103,2.038316780963779,2.038316780963779,0.0,1.7023081965886093,3.6113417798361658,2.976531665242449,-0.24415233965786867,-2.3712967353068173,-0.3931727774615706,-1.0703396751951977,1.3284820153089572,1.4141021563293106,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-1.8352545803492664,-0.7903137623619451,0.6393375052292003,-0.4820963831406214,-1.0598385717350964,0.4705006740070024,3.85751893611527,0.5199041581908301,-0.8060595631700823
0.7561833278565294,-0.5858629613681829,0.29160945800829596,-0.23092630430460215,-0.20642064361905318,0.24314290459168922,0.0720892646268264,-0.340268324776036,-0.18364699579962798,-0.18364699579962798,0.0,-0.6621803688168045,-0.8948669560213117,-1.154770810802874,-1.7600378177535985,-0.49475484552558224,-0.3931727774615706,-1.1864427537920672,1.6181408346348167,1.7267635909573542,1.5000127292747922,1.3658165941229399,1.5813640474957842,-0.9283910202042805,-0.5409512340223915,-0.49154148727119346,0.3944023514363549,-0.14747515180670692,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.08422869592676135
-2.1108364543976057,2.102304689853325,-0.43685180536569,1.126219542070599,-0.20642064361905318,-0.8503463619021253,-0.4790323892104916,1.0549234366376679,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.4569956647359314,0.6465553872832382,-1.119522827008924,2.486210135637317,-0.36314048382987835,-0.954236596598328,-1.2784473586237783,-1.3335286328262248,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,2.6990632203756624,0.747421829065298,2.658764277551334,-3.1741996393413396,-0.22541677059285314,-2.125395467520875,-0.2592339834388614,-1.0975754450695303,0.08422869592676135
0.2937607823316689,0.027227906454266274,0.3887376264581604,0.31193203424547833,0.29926349741670244,0.7017029195729668,0.5444792536302421,-0.3189133488360304,0.002332351154137409,0.002332351154137409,0.0,1.841395759259516,0.3282468437114325,0.11790530741014014,0.4497389003155288,-0.533849468229358,-0.381910667349686,1.425876514637508,-0.11981208132034037,-0.016560771817192333,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.3741966223378999,-0.4578303912425408,-0.6530956290569636,0.5196164563759226,-0.544947671575588,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.974516955023605
0.2012762732266968,1.159087970126479,1.068634805607215,1.2890770436356236,1.07464584700486,1.407179865698009,1.6073567288879276,0.20072439903744052,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-0.3959652745513767,-0.9002355871602711,0.7913468953793552,0.2871376085499326,-0.37440259394176295,0.84536112165316,-0.40947090064619984,-0.49976480715144167,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,0.1296164666315346,-0.3331491270727655,-1.3800892670929306,0.45700940390613765,-0.68755914555816,0.4705006740070024,-0.2592339834388614,-0.9820411876937902,0.974516955023605
0.6636988187515572,0.7346404462493996,0.5344298791329579,0.6376470373755254,1.3443440555572646,0.9838936980229839,1.1349667398845134,0.8461192274465016,-0.2913192492991763,-0.2913192492991763,0.0,-0.6621803688168045,-0.5729949034600633,-0.5869614657539907,0.022728906485745746,0.5510263118004183,-0.4006808508694936,0.2648457286688058,-0.6991297199720594,-0.840850008563853,0.9999745737955733,-0.42312106346913214,1.5813640474957842,0.2303790844254233,0.49805930072574583,-1.3800892670929363,1.521329295892469,0.008791442356834878,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-1.696347822266926
0.2937607823316689,0.07438874244060749,-0.14546730001609495,-0.06806880273957763,0.6026739820381553,0.20786905728543786,0.26891842671158306,0.23631602560411716,-0.44793343620761034,-0.44793343620761034,0.0,-0.3840052434749911,-1.3293942269789971,-1.6442616255001872,-1.8134140669823213,0.03302256097539012,-0.41945103438930126,-1.1283912144936294,1.3284820153089572,1.3477800338324528,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.2303790844254215,0.4980593007257444,-0.6530956290569636,1.0204728761341957,0.11129608553852527,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,-0.8060595631700823
-2.0645941998451196,0.7346404462493996,-1.0681849002898116,-0.12235463659458645,0.2655512213476516,-1.1678109876583949,-0.5971298864613459,1.2115265935310429,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.13512361217468297,1.3122628952715845,0.769996395687866,1.2351822091164937,2.0281808965936143,1.2517218967422006,-0.40947090064619984,-0.3197476175171135,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,1.8929622780245634,1.7033115210335845,1.043222859693627,-0.48209638314062364,0.8508864042641692,-2.125395467520875,-0.2592339834388614,-1.5597124745724904,0.974516955023605
-2.0183519452926335,-0.019932929532076617,0.04878903688363396,0.09478869882544497,-0.20642064361905318,-0.28596480500209237,-0.12473989745793024,0.3620731061397064,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.556901300832001,-0.9785541175118412,-1.34370307376956,0.37510050963342784,-0.37440259394176295,-1.244494293090499,1.6181408346348167,1.6793906463167416,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,-0.07190876895623921,0.08245508682649091,0.39700629255054365,-0.35688227820105367,-0.5385753583672905,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.08422869592676135
0.2012762732266968,-0.25573710946378775,0.48586579490802484,0.09478869882544497,-0.07157153934285215,0.45478598842920237,0.15082092946072878,0.9267935809976341,-0.43814504952583316,-0.43814504952583316,0.0,0.03325744453772902,0.5213700752481814,0.9598295086895189,0.43906365046978424,0.3262322312537083,-0.3931727774615706,0.4390003465641133,0.4595055573313786,0.5992875085107725,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.7772470935134493,-0.6240720768022436,-0.16843320369965323,0.2065811940270022,-0.0343029795832509,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
0.2012762732266968,-0.72734546932721,-0.38828772114075694,-0.7737846428546826,-1.0155152692762617,-0.6034294307583608,-0.9907882106308592,-1.0900652577806798,-0.18364699579962798,-0.18364699579962798,0.0,1.4241330712467961,0.4087148568517446,0.5780266732256147,0.2789349027836156,-0.9052483839152273,0.04604951690192806,0.4390003465641133,0.7491643766572381,0.6277112752951401,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.37419662233790174,-0.5409512340223915,0.881668717907857,-0.9203457504291095,-0.22757754846648026,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.2937607823316689,0.2158712503996345,0.14591720533349842,0.2576462003904695,0.804947638452458,0.6311552249604628,0.7806742481319492,0.7844270747309292,-0.32068440934450765,-0.32068440934450765,0.0,-0.24491768080408438,-0.4442460824355638,-0.6261207309297759,0.4070379009325505,0.41419513233720356,-0.41945103438930126,0.5551034251609829,-0.6991297199720594,-0.698731174642015,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,0.07923515773459204,0.2486967723861923,-1.2185351253071606,1.2082940335435484,-0.27431518946639405,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,-1.696347822266926
-2.1108364543976057,0.26303208638597736,-0.5825440580404876,-0.06806880273957763,-0.2738451957571549,-0.8150725145958739,-0.5183982216274435,0.741717122850918,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.3154972614110646,-0.44990403763874315,-1.5038318214557287,0.8149150150509049,-0.41945103438930126,-1.4767004502842445,-1.568106177949638,-1.5419695892449206,1.5000127292747922,-1.317589892265168,1.5813640474957842,0.8853361000856909,0.6227405648955212,0.9624457888007434,-0.857738697959329,-0.27142778777162685,-2.125395467520875,-0.2592339834388614,1.2131097024452704,0.08422869592676135
0.2012762732266968,-0.35005878143647184,0.04878903688363396,0.09478869882544497,0.13070211707145055,0.45478598842920237,0.5051134212132916,-0.2311206699715624,-0.506663756298273,-0.506663756298273,0.0,-0.6621803688168045,-1.1040837901861233,-0.8023374242208084,-1.2903268245408372,-0.3579236660623675,-0.381910667349686,-0.48982428221084967,-1.2784473586237783,-1.1629860321200192,1.5000127292747922,-1.317589892265168,1.5813640474957842,-0.4245779312348443,-0.3747095484626901,-0.8954268417356231,0.7074376137852753,1.035654797941348,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.08422869592676135
-2.0645941998451196,0.4988362663176885,-1.5538257425391355,-0.285212138159611,0.09698984100239971,-1.8380140864771843,-0.5971298864613459,0.9006930548487384,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1040837901861233,-1.3995162181515306,1.880222379645302,0.687857491263633,-0.36314048382987835,-0.954236596598328,-1.2784473586237783,-1.3619523996105924,1.5000127292747922,-1.317589892265168,1.5813640474957842,2.144868822509282,2.285157420492541,0.8008916470149704,-0.48209638314062364,-0.05955311220809412,-2.125395467520875,-0.2592339834388614,-1.0975754450695303,0.08422869592676135
0.2012762732266968,0.3573537583586615,0.04878903688363396,0.2576462003904695,0.804947638452458,0.27841675189794185,0.5444792536302421,0.8508647776553916,-0.506663756298273,-0.506663756298273,0.0,-0.6621803688168045,-1.3133006243509346,-1.1156115456270892,-0.34022958826956984,0.5901209345041941,-0.41945103438930126,-0.4317727429124118,-0.9887885392979189,-1.1345622653356515,1.5000127292747922,-1.317589892265168,1.5813640474957842,0.3311417022193102,0.6643009862854472,-0.7338726999498502,1.0204728761341957,1.199084122934973,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,-1.696347822266926
0.386245291436641,0.4516754303313456,0.8258143844825531,0.420503701955494,0.43411260169290344,1.0544413926354879,0.6625767508810964,-1.3178516678074073,0.09042783129013156,0.09042783129013156,0.0,0.8677828205631692,0.5374636778762435,0.5094979591679907,-0.05199784243446629,-1.0714005304062746,-0.36314048382987835,0.9614642002500295,-0.40947090064619984,-0.49976480715144167,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.37419662233790174,-0.7071929195820944,-0.7338726999498502,0.2065811940270022,-0.43410693927724614,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,0.974516955023605
0.386245291436641,-0.44438045340915594,0.24304537378336286,-0.12235463659458645,0.4678248777619543,0.560607530347959,0.3870159239624373,0.08920396912852226,0.012120737835914497,0.012120737835914497,0.0,1.1459579459049827,-0.34768446666718933,-0.19536881399614053,0.37501215139531674,-0.3872446330901991,-0.31809204338234004,0.2648457286688058,0.7491643766572381,0.6845588088638753,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-0.726865784616505,-0.08378659873321194,-0.9762039126285067,1.4587222434226839,0.08343092469993915,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.974516955023605
0.2937607823316689,-0.019932929532076617,1.020070721382282,0.6376470373755254,0.29926349741670244,1.1602629345542443,1.0168692426336576,-0.5087353571916365,-0.25216570257206783,-0.25216570257206783,0.0,0.7286952578922625,0.07074920166243352,0.07874604223435523,0.47108940000701793,-0.6413596806647411,-0.41945103438930126,1.0775672788468993,-0.40947090064619984,-0.41449350679833885,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-1.0795349468951119,-0.9981158693115725,-1.137758054414277,0.5822235088457076,-0.26449791543339063,0.4705006740070024,-0.2592339834388614,-0.5199041581908301,0.974516955023605
0.6636988187515572,0.4516754303313456,-0.048339131566230494,0.1490745326804538,0.29926349741670244,0.1020475153666813,0.03272343220987452,-0.40196047749160835,-0.2913192492991763,-0.2913192492991763,0.0,-0.5230928061458978,-0.12237402987431541,0.18643402146776428,-1.8027388171365768,-0.2504134536269839,-0.38566470405364756,-0.48982428221084967,-0.9887885392979189,-1.1345622653356515,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.532666937807084,0.2486967723861923,0.1546750798718899,-0.043847015852133256,0.1333957033949612,0.4705006740070024,-0.2592339834388614,0.6354384155665701,-1.696347822266926
0.2937607823316689,-0.821667141299894,-1.5538257425391355,-0.990927978274716,-1.1840766496215136,-1.5910971553334199,-1.1482515402986653,-2.0605302754987154,-0.18364699579962798,-0.18364699579962798,0.0,0.31143256987954243,-0.7661181349968123,-0.19536881399614053,0.8126973950708444,-1.4916677244718632,2.0281808965936143,1.3097734360406383,-0.40947090064619984,-0.28184926180462333,1.5000127292747922,-0.42312106346913214,1.5813640474957842,0.7341921733948596,0.4149384579458952,0.881668717907857,-1.1081669078384622,1.0038421865036684,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
0.2012762732266968,1.253409642099163,1.8456601532061323,1.831935382185704,0.535249429900056,1.0191675453292366,0.8987717453828048,1.2067810433221529,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,2.420415185359547,1.2437341812139604,0.25758440309212643,1.9388854177844566,-0.3969268141655321,1.425876514637508,-0.40947090064619984,-0.41449350679833885,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.5757218579256755,-0.5409512340223915,0.881668717907857,-0.6699175405499719,-1.3152695093145539,0.4705006740070024,-0.2592339834388614,0.2888356434393501,0.974516955023605
0.6636988187515572,-0.30289794545012894,0.00022495265870086926,-0.17664047044959527,0.3666880495548041,0.31369059920419445,0.22955259429463115,0.4735935360486247,0.34492588501633675,0.34492588501633675,0.0,0.8677828205631692,-0.15456123513044043,-0.371585507287173,0.6418933975389312,0.03302256097539012,-0.4006808508694936,-0.7220304394045889,1.0388231959830976,1.1677628441981247,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-0.3238153134409556,0.08245508682649091,-0.7338726999498502,1.0830799286039807,-0.42340259542748937,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-0.8060595631700823
0.2937607823316689,0.4516754303313456,1.1657629740570794,0.9633620405055745,0.3666880495548041,1.1249890872479917,0.859405912965853,0.9244208058931886,-0.3989915027987247,-0.3989915027987247,0.0,0.03325744453772902,0.7949613199252424,0.5094979591679907,0.9621508929112684,0.7464994253192971,-0.36314048382987835,0.1487426500719362,0.7491643766572381,0.712982575648243,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.7268657846165067,-0.8734346051417943,-0.32998734548542336,0.08136708908743669,-0.6921285319920899,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,0.974516955023605
-2.0645941998451196,0.07438874244060749,-0.19403138424102803,0.040502864970438084,0.13070211707145055,-0.3917863469208477,-0.12473989745793024,0.44986578500417357,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.6534629166003754,-0.6946494449873998,-1.7920635672908323,0.39464782098531526,-0.41945103438930126,-1.302545832388937,1.3284820153089572,1.3477800338324528,0.9999745737955733,1.3658165941229399,1.5813640474957842,0.28076039332236585,0.6227405648955212,0.31622922165766004,0.14397414155721944,0.02236100425699041,-2.125395467520875,-0.2592339834388614,1.2131097024452704,-0.8060595631700823
0.6636988187515572,1.1119271341401378,1.1171988898321463,1.126219542070599,1.3106317794882136,0.9838936980229839,1.1743325723014624,0.3739369816619311,-0.3989915027987247,-0.3989915027987247,0.0,-0.8012679314877111,-0.7661181349968123,-0.5478022005782058,0.769996395687866,0.45328975504097935,-0.38941874075760907,1.1356188181453308,0.16984673800551914,0.29610066281085134,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,0.02885384883764948,0.4564988793358198,-0.7338726999498473,0.9578658236644108,0.48315793755955044,0.4705006740070024,-0.2592339834388614,-0.6354384155665701,0.974516955023605
0.386245291436641,0.8761229542084266,0.6315580475828224,0.7462187050855431,1.3106317794882136,0.8780721561042274,1.0562350750506095,1.0050951594443212,-0.3794147294351704,-0.3794147294351704,0.0,-0.5230928061458978,-0.7178373271126252,-0.8023374242208084,0.012053656640001168,0.8344623264027924,-0.36314048382987835,0.3809488072656754,-0.6991297199720594,-0.7934770639232402,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,0.28076039332236763,0.5811801435055965,-1.0569809835213904,1.2709010860133312,0.0031370808262100873,0.4705006740070024,-0.2592339834388614,-1.0975754450695303,-1.696347822266926
-2.0645941998451196,1.9136613459079534,0.4373017106830935,1.2347912097806146,0.670098534176257,-0.07432172116457922,0.15082092946072878,-0.048416986929291694,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.3282468437114325,0.43117942881642085,-1.7600378177535985,1.1960875864127178,-0.37064855723780143,-1.1283912144936294,-1.568106177949638,-1.4661728778199403,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.5906744246428992,0.9136635146250008,1.5278852850509403,-1.2959880652478126,-0.26092792154393896,-2.125395467520875,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
-2.1108364543976057,2.2437871978123503,0.04878903688363396,1.126219542070599,0.6026739820381553,-0.7092509726771173,-0.3215690595426869,1.7667559679711904,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.9398037435778039,1.3905814256231543,-1.3010020743865818,3.316970868092551,-0.41945103438930126,-0.2576181250171043,-0.9887885392979189,-1.0208671981981812,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,2.3463940580970553,1.5786302568638078,2.3356559939797936,-1.859451537475873,-0.16334299685737835,-2.125395467520875,-0.2592339834388614,1.2131097024452704,-1.696347822266926
0.6636988187515572,-2.095009712931134,-2.379415174362986,-2.5652171600699485,-1.4537748581739167,-2.2260264068459583,-2.289860680390253,-0.0389258865115116,-0.23258892920851354,-0.23258892920851354,0.0,-0.10583011813317769,-1.1523645980703103,-0.6946494449873998,-1.6532853192961527,-0.5436231239053021,2.0281808965936143,-1.3605973716873747,-1.568106177949638,-1.5988171228136558,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.2303790844254233,0.8305426718451501,0.881668717907857,0.08136708908743447,1.4107487768358162,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.08422869592676135
0.2937607823316689,0.07438874244060749,0.77725030025762,0.7462187050855431,-0.07157153934285215,1.1249890872479917,0.859405912965853,0.07734009360629672,-0.056397968936525295,-0.056397968936525295,0.0,1.2850455085758894,0.5857444857604308,0.3332812658769582,0.268259652937871,-0.08426130713593716,-0.381910667349686,1.1936703574437688,-0.40947090064619984,-0.2723746728765008,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-0.7268657846165067,-1.4137200832108274,-0.6530956290569636,-0.23166817326148595,-0.6322098590454363,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
-2.1108364543976057,0.027227906454266274,-1.408133489864338,-0.7194988089996758,-0.7795293367929093,-2.155478712233453,-1.6600073617190314,1.137970565293246,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.2960596384553072,-0.019152120705107394,-1.8134140669823213,1.3622397329037648,-0.3931727774615706,-1.302545832388937,-1.568106177949638,-1.5988171228136558,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.489911806849014,1.5786302568638078,2.335655993979791,-1.4838092226571675,-0.6339099091661347,-2.125395467520875,-0.2592339834388614,1.4441782171967503,0.08422869592676135
0.2012762732266968,1.159087970126479,1.068634805607215,1.126219542070599,1.1083581230739108,1.266084476473001,1.1743325723014624,1.069160087264338,-0.5262405296618273,-0.5262405296618273,0.0,-0.8012679314877111,-0.8143989428809996,-0.5478022005782058,0.5778418984644638,1.000614472893839,-0.4006808508694936,-0.3737212036139739,-0.9887885392979189,-1.0966639096231614,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,0.1296164666315346,-0.12534702012313803,-0.7338726999498473,0.5196164563759226,0.6038129550909622,0.4705006740070024,-0.2592339834388614,1.6752467319482305,-1.696347822266926
0.2012762732266968,0.4516754303313456,1.6514038163064035,1.2347912097806146,-0.2738451957571549,0.1373213626729339,-0.006642400207075972,1.073905637473229,-0.5458173030253815,-0.5458173030253815,0.0,-0.9403554941586179,3.2411889193907304,1.8409129751446824,0.4070379009325505,1.733638648589634,-0.4006808508694936,0.6712065037578525,0.7491643766572381,0.608762097438895,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-1.230678873585943,-0.4993908126324684,1.8509935686224805,-1.1081669078384644,-1.394751533890526,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,0.974516955023605
0.2012762732266968,-0.821667141299894,0.34017354223322904,-0.12235463659458645,-0.509831128240506,0.5253336830417064,0.15082092946072878,-0.7910955946206004,-0.12491667570896518,-0.12491667570896518,0.0,1.1459579459049827,0.006374791150183788,0.5094979591679907,0.42838840062403966,-0.9443430066190031,-0.381910667349686,0.9034126609515917,0.4595055573313786,0.37189737423583163,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-1.230678873585943,-1.2474783976511246,-0.49154148727119346,0.14397414155721944,0.2652076967402824,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.974516955023605
0.7561833278565294,0.7818012822357409,-1.359569405639405,-0.9366421444197072,0.029565288864300397,-1.379454071495907,-1.266349037549518,0.22919770029078165,-0.00745603552763968,-0.00745603552763968,0.0,-0.6621803688168045,-0.2833100561549396,0.4018099799345816,0.5137903993899963,0.404421476661259,2.0281808965936143,-0.025411967823365092,0.7491643766572381,0.7982538760013458,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,2.2456314403031667,1.66175109964366,1.2047770014793973,-0.9829528028988923,0.6630964353555198,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
-2.1108364543976057,0.5459971023040298,0.9715066371573489,0.80050453894055,0.535249429900056,0.5253336830417064,0.5051134212132916,1.8735308476712187,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.8754293330655545,0.6073961221074533,1.2076816393633938,1.635902091830195,-0.3931727774615706,0.2067941893703741,-0.6991297199720594,-0.8124262417794853,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.4245779312348443,0.040894665436566315,0.15467507987188703,0.2691882464967894,-0.6903106796219087,-2.125395467520875,-0.2592339834388614,0.5199041581908301,-1.696347822266926
0.7561833278565294,0.8761229542084266,0.77725030025762,1.0176478743605832,1.7488913683858676,1.2308106291667484,1.5286250640540266,1.1047517138310148,-0.21301215584495933,-0.21301215584495933,0.0,-0.3840052434749911,-1.4098622401193093,-1.3309875040939068,-0.19077609042914578,0.8833306047825118,-0.4006808508694936,0.4970518858625512,-0.6991297199720594,-0.7366295303545051,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,0.1296164666315364,0.7058614076753719,-1.6224204797715902,2.0847927681205225,1.1294940847727724,0.4705006740070024,-0.2592339834388614,0.8665069303180502,-1.696347822266926
-2.1108364543976057,1.6778571659762425,-2.86505601661231,-0.5566413074346512,-0.10528381541190301,-3.1078725895022608,-1.5419098644681786,1.28508262176884,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.9109605586493741,-0.7240188938692386,-1.1728990762376468,1.2645031761443257,0.04604951690192806,-1.302545832388937,-1.568106177949638,-1.494596644604308,0.9999745737955733,-1.317589892265168,1.5813640474957842,4.764696885150348,3.531970062190305,2.3356559939797936,-2.422915009703929,0.583050850484442,-2.125395467520875,-0.2592339834388614,-0.05776712868787001,0.08422869592676135
0.7561833278565294,1.3005704780855059,0.14591720533349842,0.040502864970438084,1.4117686076953637,0.31369059920419445,0.5051134212132916,-0.048416986929291694,0.22746524483501132,0.22746524483501132,0.0,-0.3840052434749911,-0.556901300832001,-0.27368734434771036,0.18285765417191438,-0.10380861848782505,0.04604951690192806,0.0906911107735045,-0.9887885392979189,-0.8882229532044656,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.2380052623642959,1.3708281499141788,-0.9762039126285067,0.8952587711946258,0.3909198193610655,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,-1.696347822266926
-2.0645941998451196,-2.330813892862845,-2.573671511262715,-2.78236049548998,-2.2628694838311265,-2.508217185295974,-2.762250669393669,0.6468061186731152,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.556901300832001,-0.23452807917192545,-1.5785585703759406,-0.1135822741637692,2.0281808965936143,-1.1283912144936294,-1.568106177949638,-1.4851220556761853,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.17999777552847895,0.16557592960634013,1.5278852850509403,-1.1081669078384644,0.4425584403459742,-2.125395467520875,-0.2592339834388614,-1.5597124745724904,0.08422869592676135
0.2937607823316689,0.2158712503996345,0.6801221318077555,0.5833612035205186,0.7712353623834072,1.0544413926354879,1.1349667398845134,-0.4494159795805097,-0.08576312898185674,-0.08576312898185674,0.0,1.1459579459049827,-0.7017437244845628,-0.7631781590450235,0.25758440309212643,-0.56317043525719,-0.35938644712591683,1.2517218967422006,-0.40947090064619984,-0.28184926180462333,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.47495924013178864,-0.2915887056828394,-1.46086633798582,1.1456869810737635,0.025505463873490623,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.974516955023605
