weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.6636988187515572,0.3101929223723186,1.068634805607215,0.6376470373755254,0.5689617059691044,1.407179865698009,1.0168692426336576,-1.2110767881073785,-0.14449344907251943,-0.14449344907251943,0.0,-0.24491768080408438,-0.5247140955758759,-0.7631781590450235,0.09745565540595778,-1.0323059077024987,-0.3518783737179938,0.3228972679672437,-0.6991297199720594,-0.8029516528513628,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.7772470935134511,-0.9565554479216479,-1.137758054414277,0.6448305613154903,-0.3112348707038309,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,-1.696347822266926
0.2012762732266968,-0.72734546932721,0.24304537378336286,0.040502864970438084,-0.6109679564476586,0.45478598842920237,0.0720892646268264,-0.06265363755596269,-0.49687536961649587,-0.49687536961649587,0.0,-0.5230928061458978,0.5535572805043061,-0.44990403763874315,-1.898816065748278,-0.30905538768264756,-0.3931727774615706,-1.534751989582676,1.3284820153089572,1.4141021563293106,-1.500216203600521,1.3658165941229399,-0.6323654578991972,-1.0291536379981674,-1.2890388190410522,-0.08765613280676673,-0.1690611207917032,-1.2572289133420713,0.4705006740070024,-0.2592339834388614,1.5597124745724904,-0.8060595631700823
0.6636988187515572,-2.943904760685294,-2.622235595487648,-3.3795046678950693,-2.5999922445216304,-2.896229505664748,-3.5889331501496473,0.7535809983731435,0.002332351154137409,0.002332351154137409,0.0,0.5896076952213558,1.1007397698584283,4.10236053904627,0.8874241439910564,-0.6022650579609657,4.389469983385415,1.2517218967422006,0.16984673800551914,0.11608347317652316,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.4245779312348443,0.20713635099626623,2.3356559939797936,-0.9203457504291118,1.6087225627474857,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.6636988187515572,0.8289621182220838,0.77725030025762,0.9090762066505657,1.07464584700486,1.3013583237792523,1.2530642371353662,-0.0318075611981761,-0.056397968936525295,-0.056397968936525295,0.0,0.31143256987954243,-0.5247140955758759,-0.7240188938692386,-0.06267309228021087,0.01347524962350224,-0.35938644712591683,0.7873095823547221,-0.6991297199720594,-0.5755615185764219,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,0.07923515773459204,-0.20846786290298872,-1.2185351253071635,0.8952587711946258,-0.2604358338337895,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,-1.696347822266926
0.6636988187515572,-0.11425460150476073,0.48586579490802484,0.2033603665354626,0.029565288864300397,0.5958813776542102,0.5444792536302421,-1.130402434556246,-0.26195408925384495,-0.26195408925384495,0.0,-0.24491768080408438,0.16731081743080828,0.6073961221074533,1.0368776418314805,-1.0323059077024987,-0.38566470405364756,1.1356188181453308,0.16984673800551914,0.26767689602648376,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.6261031668226181,-0.6656324981921667,-0.8146497708427337,0.20658119402700442,0.11803703383889301,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.974516955023605
0.2937607823316689,0.9232837901947678,0.4373017106830935,0.80050453894055,1.1757826752120126,0.91334600341048,1.1743325723014624,0.003784065368499689,-0.25216570257206783,-0.25216570257206783,0.0,1.1459579459049827,-0.12237402987431541,-0.058311385880892304,0.23623390340063727,0.062343528003221724,-0.381910667349686,-0.08346350712180299,-0.9887885392979189,-0.9734942535575685,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.532666937807084,0.3733780365559691,-1.2185351253071606,0.957865823664413,-0.13047116055780375,0.4705006740070024,-0.2592339834388614,0.7509726729423102,-1.696347822266926
0.7561833278565294,-1.104632157217948,0.29160945800829596,-0.3937838058696267,-0.9480907171381612,-0.18014326308333578,-0.5971298864613459,-2.729652854952227,1.5097439001478141,1.5097439001478141,0.0,2.1195708846013295,1.1490205777426155,-0.371585507287173,0.03340415633149032,-2.097634376380387,-0.3969268141655321,-1.7089066074779835,1.6181408346348167,1.4709496898980459,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-1.4825854180706612,-0.9565554479216465,0.6393375052292003,-0.2942752257312687,-1.6068665326299707,0.4705006740070024,3.85751893611527,0.2888356434393501,0.08422869592676135
0.2012762732266968,1.4892138220308742,1.262891142506944,1.506220379055655,1.85002819659302,1.4424537130042616,1.6073567288879276,1.446431328871105,-0.5653940763889357,-0.5653940763889357,0.0,-1.0794430568295246,0.2960596384553072,-0.44990403763874315,-0.841966331019565,1.508844568042924,-0.36314048382987835,-0.2576181250171043,-0.9887885392979189,-1.0492909649825488,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,0.28076039332236585,0.5811801435055965,-1.0569809835213904,1.458722243422686,-1.0289256253848684,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-1.696347822266926
0.7561833278565294,-0.6801846333408671,0.48586579490802484,-0.12235463659458645,-0.374982023964305,0.5958813776542102,0.15082092946072878,-0.8219416709783866,0.7756148990145302,0.7756148990145302,0.0,1.841395759259516,0.6823061015288056,1.3122628952715845,0.8340478947623335,-1.0420795633784425,-0.3518783737179938,1.1936703574437688,0.16984673800551914,0.17293100674525838,0.9999745737955733,0.47134776532690387,1.5813640474957842,-1.2306788735859413,-1.164357554871274,-0.49154148727119346,0.2065811940270022,0.06256302178016725,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
0.2012762732266968,0.6403187742767155,-0.6311081422654189,-0.17664047044959527,0.1644143931405014,-0.4270601942271003,-0.2428373947087845,0.4925757368841849,-0.48708698293471875,-0.48708698293471875,0.0,-0.24491768080408438,-1.2006454059544978,-0.6261207309297759,-1.418429822689772,0.4630634107169231,1.4951076846310773,-0.31566966431554216,-0.9887885392979189,-1.0682401428387938,-1.500216203600521,-1.317589892265168,-0.6323654578991972,1.3387678801581828,0.7058614076753733,0.23545215076477352,-0.5447034356104064,1.7364880383865382,0.4705006740070024,-0.2592339834388614,-0.4043699008150901,-1.696347822266926
0.2012762732266968,0.027227906454266274,0.8258143844825531,0.5290753696655097,-0.24013291968810402,0.842798308797976,0.3870159239624373,0.3098720538419142,-0.3011076359809534,-0.3011076359809534,0.0,0.7286952578922625,0.3282468437114325,0.18643402146776428,0.46041415016127335,0.29691126422587627,-0.37064855723780143,-0.19956658571867258,0.7491643766572381,0.8835251763544486,0.9999745737955733,0.47134776532690387,1.5813640474957842,-0.8276284024103937,-1.2890388190410522,-0.006879061913883103,-0.48209638314062364,-0.48281835125616424,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
0.2012762732266968,0.6403187742767155,-0.3397236369158256,0.1490745326804538,0.3329757734857533,-0.3565124996145963,-0.04600823262402786,1.1735621918599217,-0.575182463070713,-0.575182463070713,0.0,-1.0794430568295246,-0.29940365878300224,-0.7240188938692386,-1.8561150663652997,1.000614472893839,-0.381910667349686,-0.6059273608077193,-1.2784473586237783,-1.2103589767606318,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.0364800267765222,0.8305426718451501,0.31622922165766004,-0.23166817326148595,-0.6160031381062494,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.08422869592676135
0.6636988187515572,-0.44438045340915594,0.6801221318077555,0.2033603665354626,-0.4761188521714552,0.7722506141854708,0.4263817563793878,-0.807705020351716,0.021909124517691673,0.021909124517691673,0.0,0.8677828205631692,0.16731081743080828,0.5094979591679907,0.3216359021665939,-0.8954747282392835,-0.3931727774615706,0.0906911107735045,0.7491643766572381,0.7698301092169781,-1.500216203600521,0.47134776532690387,-0.6323654578991972,-1.1802975646889988,-1.4968409259906768,-0.5723185581640771,-0.2942752257312687,0.023934426685953095,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.974516955023605
-2.0645941998451196,1.8665005099216139,1.1171988898321463,1.506220379055655,0.4678248777619543,0.560607530347959,0.5051134212132916,0.746462673059808,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,1.808858285493175,1.5276388537384018,0.8660736442995672,1.8802434837287934,-0.37440259394176295,0.7873095823547221,0.4595055573313786,0.4003211410201992,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,0.8349547911887483,-0.08378659873321194,1.2047770014793973,-1.6090233275967376,-0.8024157450390368,-2.125395467520875,-0.2592339834388614,-0.9820411876937902,0.974516955023605
0.7561833278565294,1.159087970126479,0.48586579490802484,0.6376470373755254,1.6140422641096666,0.8075244614917234,1.0956009074675614,0.857983102968727,0.34492588501633675,0.34492588501633675,0.0,-0.10583011813317769,-0.18674844038656513,-0.09747065105667792,0.06542990586872405,0.6780838355876894,-0.38566470405364756,0.2067941893703741,-0.9887885392979189,-0.859799186420098,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.7341921733948596,1.0383447787947762,-1.2993121962000498,1.4587222434226839,-0.07360007334086473,0.4705006740070024,-0.2592339834388614,0.6354384155665701,-1.696347822266926
0.2937607823316689,-0.7745063053135511,-0.5339799738155545,-0.7737846428546826,-0.4761188521714552,-0.07432172116457922,-0.2428373947087845,-0.6558474136672311,-0.07597474230007956,-0.07597474230007956,0.0,1.006870383234076,-0.15456123513044043,0.5094979591679907,0.9728261427570131,-0.9052483839152273,-0.31809204338234004,1.3097734360406383,0.16984673800551914,0.030812172823420345,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.273434004544013,-0.49939081263246543,-0.6530956290569636,0.14397414155721944,0.5395298360575834,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.2012762732266968,0.07438874244060749,0.5344298791329579,0.31193203424547833,0.7375230863143564,0.9486198507167313,0.8200400805489011,0.4949485119886303,-0.44793343620761034,-0.44793343620761034,0.0,0.03325744453772902,0.006374791150183788,0.2549627355253877,0.8126973950708444,0.10143815070699748,-0.35938644712591683,-0.025411967823365092,0.7491643766572381,0.8077284649294683,0.4999364183163544,0.47134776532690387,-0.6323654578991972,-0.47495924013178864,-0.20846786290298872,-1.2185351253071606,1.2709010860133312,0.004858155589108158,0.4705006740070024,-0.2592339834388614,-1.3286439598210102,0.974516955023605
0.386245291436641,0.16871041441329326,-0.24259546846596114,-0.12235463659458645,0.8386599145215089,0.27841675189794185,0.4263817563793878,0.15564167205298463,-0.35983795607161617,-0.35983795607161617,0.0,-0.24491768080408438,-1.1523645980703103,-1.1841402596847128,0.24690915324638185,-0.03539302875621768,-0.37064855723780143,-0.663978900106151,-1.2784473586237783,-1.229308154616877,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.4319043200131989,0.7058614076753733,-1.0569809835213904,1.3335081384831162,0.48098006992833536,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
0.2937607823316689,-0.06709376551841784,-0.5339799738155545,-0.17664047044959527,-0.20642064361905318,-0.21541711038958714,0.22955259429463115,-0.41856990322272397,-0.32068440934450765,-0.32068440934450765,0.0,-0.24491768080408438,-0.17065483775850276,-0.34221605840533414,1.17565588982616,-0.5240758125534143,-0.31809204338234004,1.3678249753390763,-0.11981208132034037,-0.13025583895466275,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,0.48228562891014143,-0.0006657559533612483,-0.7338726999498502,-0.2942752257312709,-0.368210819632427,0.4705006740070024,-0.2592339834388614,1.3286439598210102,0.974516955023605
0.6636988187515572,-0.20857627347744484,0.3887376264581604,0.09478869882544497,-0.07157153934285215,0.3489644465104458,0.15082092946072878,-0.2311206699715624,0.3155607249710053,0.3155607249710053,0.0,2.1195708846013295,0.34434044633949457,0.36265071475879673,0.5244656492357408,-0.4165656001180307,-0.35938644712591683,1.3678249753390763,-0.11981208132034037,-0.18710337252339798,-0.00010173716286446832,-0.42312106346913214,-0.6323654578991972,-0.6261031668226181,-0.4993908126324669,-0.16843320369965323,0.14397414155721722,-0.3423618722094911,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
0.386245291436641,0.16871041441329326,0.34017354223322904,0.31193203424547833,0.6363862581072062,0.91334600341048,0.859405912965853,0.19597884882855046,-0.3892031161169475,-0.3892031161169475,0.0,-0.3840052434749911,-0.5086204929478135,-0.6261207309297759,0.7272953963048878,-0.0158457174043298,-0.3518783737179938,-0.2576181250171043,-0.9887885392979189,-1.0303417871263036,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,-0.1726713867501261,-0.2915887056828394,-1.299312196200047,0.9578658236644108,-0.16252244146332212,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,-1.696347822266926
0.6636988187515572,-0.16141543749110362,0.00022495265870086926,-0.17664047044959527,0.5689617059691044,0.45478598842920237,0.46574758879633965,0.051239567457401027,0.26661879156211965,0.26661879156211965,0.0,0.7286952578922625,-0.605182108716188,-0.47927348652058205,0.3216359021665939,-0.2895080763307597,-0.35938644712591683,-0.6059273608077193,1.0388231959830976,1.0730169549168993,-1.500216203600521,1.3658165941229399,-0.6323654578991972,-0.1726713867501261,0.16557592960634013,-1.2185351253071635,1.2709010860133312,0.21794400399044497,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-0.8060595631700823
0.2012762732266968,0.40451459434500436,1.020070721382282,0.9633620405055745,0.9735090187977099,1.336632171085505,1.410527566803171,0.21258827455966606,-0.34026118270806194,-0.34026118270806194,0.0,0.4505201325504491,-0.2028420430146275,-0.3030567932295492,0.4817646498527625,-0.0158457174043298,-0.37064855723780143,1.3097734360406383,-0.11981208132034037,-0.26290008394837827,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.6261031668226181,-0.3747095484626901,-1.460866337985817,1.2709010860133312,-0.2773590777613536,0.4705006740070024,-0.2592339834388614,-0.17330138606361004,0.974516955023605
-2.1108364543976057,2.0079830178806395,-0.3397236369158256,1.0176478743605832,0.7038108102453079,-1.3089063768834028,-0.08537406504097834,0.9837401835043155,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.46033968506362644,-0.34221605840533414,-1.8881408159025335,1.802054238321242,-0.35938644712591683,-0.663978900106151,-1.2784473586237783,-1.229308154616877,-1.500216203600521,-1.317589892265168,-0.6323654578991972,2.4975379847878867,2.409838684662319,1.6894394268367103,-1.3585951177175977,0.10966700665200516,-2.125395467520875,-0.2592339834388614,0.05776712868787001,0.08422869592676135
0.7561833278565294,-2.3779747288491877,-2.379415174362986,-2.890932163199998,-1.5211994103120172,-2.2260264068459583,-2.447324010058058,0.13903224632186903,0.6483658721514275,0.6483658721514275,0.0,-0.24491768080408438,-1.2328326112106225,-0.6946494449873998,0.7913468953793552,-0.3383763547104796,4.389469983385415,1.3097734360406383,0.16984673800551914,0.06871052853591049,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.07190876895623921,0.7474218290652994,0.7201145761220838,0.3317952989665721,1.736715023910075,0.4705006740070024,-0.2592339834388614,-0.8665069303180502,0.974516955023605
0.6636988187515572,-0.6330237973545259,0.24304537378336286,-0.33949797201461784,-1.3189257538977157,-0.2506909576958397,-0.9514223782139086,-1.8707082671431097,1.4216484200118202,1.4216484200118202,0.0,1.1459579459049827,2.098543132798299,1.3122628952715845,-1.1622238263919022,-1.3646102006845922,-0.3969268141655321,-1.592803528881114,1.3284820153089572,1.4141021563293106,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-0.9283910202042805,-1.3305992404309768,1.4471082141580567,-1.6090233275967354,-1.1074677238113786,0.4705006740070024,3.85751893611527,0.2888356434393501,-0.8060595631700823
0.2937607823316689,-0.6801846333408671,0.24304537378336286,-0.17664047044959527,-0.374982023964305,0.1373213626729339,-0.16410572987488212,0.290889853006354,0.002332351154137409,0.002332351154137409,0.0,1.5632206339177028,0.6340252936446182,0.2549627355253877,0.823372644916589,-0.30905538768264756,-0.4006808508694936,1.1356188181453308,0.16984673800551914,0.07818511746403302,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.9787723291012231,-0.6240720768022436,0.0738980089790034,0.2065811940270022,-0.7441090388409659,0.4705006740070024,-0.2592339834388614,1.6752467319482305,0.974516955023605
0.7561833278565294,-0.25573710946378775,0.3887376264581604,0.1490745326804538,-0.4086943000333559,0.6664290722667154,0.3870159239624373,-0.6155102368916648,0.7756148990145302,0.7756148990145302,0.0,1.2850455085758894,0.5052764726201188,0.5388674080498291,0.4817646498527625,-0.7977381714798442,-0.35938644712591683,1.0775672788468993,0.16984673800551914,0.29610066281085134,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.6764844757195624,-1.2890388190410522,-0.57231855816408,-0.41948933067083866,-0.37368921838346175,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
0.6636988187515572,0.5931579382903726,-0.922492647615014,-0.06806880273957763,0.3666880495548041,-0.7797986672896213,0.03272343220987452,0.38105530697526663,-0.19343538248140507,-0.19343538248140507,0.0,-0.24491768080408438,-0.7017437244845628,-0.47927348652058205,0.6098676480016975,0.37510050963342784,0.9920667663002328,-0.7800819787030205,1.0388231959830976,1.139339077413757,-1.500216203600521,1.3658165941229399,-0.6323654578991972,1.590674424642901,1.370828149914182,-0.16843320369965037,-0.106454068321916,0.4299668874877445,0.4705006740070024,-0.2592339834388614,0.4043699008150901,-0.8060595631700823
0.2012762732266968,0.6874796102630567,0.3887376264581604,0.5833612035205186,1.2769195034191627,0.5958813776542102,0.9775034102167058,0.9101841552665184,-0.5164521429800502,-0.5164521429800502,0.0,-0.6621803688168045,-0.7339309297406875,-0.6554901798116145,0.18285765417191438,0.6292155572079698,-0.34437030031007076,0.3809488072656754,-0.6991297199720594,-0.7650532971388727,1.5000127292747922,-0.42312106346913214,1.5813640474957842,0.3311417022193102,0.8721030932350747,-1.137758054414274,1.4587222434226839,0.2501716018738154,0.4705006740070024,-0.2592339834388614,0.9820411876937902,-1.696347822266926
0.6636988187515572,-0.44438045340915594,-0.09690321579116358,-0.6652129751446669,-0.5772556803786077,-0.28596480500209237,-0.8333248809630545,-0.6677112891894565,0.2372536315167884,0.2372536315167884,0.0,0.7286952578922625,0.9398037435778039,1.9877602195538764,0.33231115201233846,-0.8172854828317321,0.04604951690192806,1.425876514637508,-0.11981208132034037,-0.26290008394837827,-0.5001398926420834,-0.42312106346913214,-0.6323654578991972,-0.3741966223378999,-0.3747095484626901,0.7201145761220867,-0.48209638314062364,0.2819354492998247,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
-2.1108364543976057,1.4892138220308742,-0.19403138424102803,0.7462187050855431,0.4678248777619543,-0.3917863469208477,0.11145509704377829,0.9600124324598652,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.17065483775850276,-0.3030567932295492,-1.770713067599343,1.420881666959428,-0.36314048382987835,-1.0122881358967597,-1.2784473586237783,-1.3809015774668374,1.5000127292747922,-1.317589892265168,1.5813640474957842,1.7921996602306747,1.0383447787947762,0.881668717907857,-1.1081669078384622,-0.32511869132828386,-2.125395467520875,-0.2592339834388614,-1.0975754450695303,0.08422869592676135
0.7561833278565294,0.027227906454266274,0.5344298791329579,0.1490745326804538,0.3329757734857533,0.490059835735455,0.583845086047194,0.19360607372410588,1.079054886149621,1.079054886149621,0.0,0.8677828205631692,0.5052764726201188,2.124817647669124,0.8020221452250998,-0.1624505525434887,-0.3518783737179938,0.03263957147506662,0.7491643766572381,0.7887792870732232,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.5253405490287312,-0.16690744151306264,-0.9762039126285067,0.5822235088457076,0.9795858780180343,0.4705006740070024,-0.2592339834388614,-0.2888356434393501,0.974516955023605
0.6636988187515572,0.5931579382903726,1.311455226731877,1.3976487113456393,0.4678248777619543,0.8075244614917234,1.1349667398845134,0.2600437766485674,-0.35983795607161617,-0.35983795607161617,0.0,-0.3840052434749911,0.8432421278094299,-0.23452807917192545,0.21488340370914813,0.6780838355876894,-0.3969268141655321,1.2517218967422006,-0.40947090064619984,-0.4808156292951966,0.4999364183163544,-0.42312106346913214,-0.6323654578991972,-0.7268657846165067,-0.3747095484626901,-0.24921027459253972,0.08136708908743447,-1.3068640012705424,0.4705006740070024,-0.2592339834388614,0.2888356434393501,0.974516955023605
-2.0645941998451196,0.5459971023040298,0.3887376264581604,0.7462187050855431,0.7375230863143564,0.6664290722667154,0.7806742481319492,1.1735621918599217,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.23502924827075253,-0.41074477246295793,0.7059448966133987,0.971293505866007,-0.41945103438930126,-0.4317727429124118,-0.9887885392979189,-1.125087676407529,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,0.17999777552847895,0.12401550821641405,-0.4915414872711906,0.6448305613154903,-0.3501095892957471,-2.125395467520875,-0.2592339834388614,-0.5199041581908301,-1.696347822266926
-2.0183519452926335,-0.30289794545012894,-0.43685180536569,-0.12235463659458645,-0.44240657610240675,-0.03904787385832661,0.03272343220987452,-1.3131061175985173,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.4903302532596214,-1.712790339557811,1.325109387666584,-1.0714005304062746,-0.38566470405364756,-0.6059273608077193,-1.2784473586237783,-1.1819352099762643,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.1296164666315364,-0.4993908126324684,-0.24921027459253686,-0.4194893306708409,0.5489929238226053,-2.125395467520875,-0.2592339834388614,0.6354384155665701,0.08422869592676135
0.2937607823316689,0.07438874244060749,1.020070721382282,0.7462187050855431,0.09698984100239971,1.266084476473001,0.859405912965853,-0.0389258865115116,-0.33047279602628477,-0.33047279602628477,0.0,0.8677828205631692,0.39262125422368194,0.5780266732256147,0.9621508929112684,-0.1917715195713203,-0.38566470405364756,1.3097734360406383,-0.11981208132034037,-0.26290008394837827,-1.0001780481213023,-0.42312106346913214,-0.6323654578991972,-0.9787723291012249,-1.3721596618209029,-0.6530956290569636,0.08136708908743447,-0.20806423081209946,0.4705006740070024,-0.2592339834388614,0.6354384155665701,0.974516955023605
0.7561833278565294,-0.44438045340915594,0.24304537378336286,-0.17664047044959527,-0.509831128240506,0.5253336830417064,0.0720892646268264,-0.32365889904492046,0.43302136515233086,0.43302136515233086,0.0,0.7286952578922625,0.39262125422368194,0.7836128153984857,0.5564913987729746,-0.6804543033685169,-0.35938644712591683,1.1356188181453308,0.16984673800551914,0.26767689602648376,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.726865784616505,-1.2474783976511246,-0.41076441637830985,-0.35688227820105367,-0.02581799444598175,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
-2.0645941998451196,1.159087970126479,-0.38828772114075694,0.5290753696655097,0.3666880495548041,-1.0267155984333858,-0.282203227125735,0.9813674083998709,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.10293640691855825,-0.34221605840533414,-1.8454398165195551,1.508844568042924,-0.37064855723780143,-1.0122881358967597,-1.2784473586237783,-1.3998507553230826,1.5000127292747922,-1.317589892265168,1.5813640474957842,1.6410557335398435,1.66175109964366,1.3663311432651672,-0.8577386979593246,-0.7220365320982403,-2.125395467520875,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
-2.1108364543976057,0.12154957842695038,1.262891142506944,0.80050453894055,-1.116652097483413,-0.28596480500209237,-0.7152273837122002,0.6610427692997854,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,3.8366522166290395,2.5849390134845986,0.4924398996985071,1.2742768318202695,-0.3969268141655321,1.7161342111296851,0.16984673800551914,0.1255580621046457,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.1802975646889988,-1.0396762907014971,2.658764277551334,-2.2350938522945762,-1.3136710462448533,-2.125395467520875,-0.2592339834388614,0.2888356434393501,0.974516955023605
0.386245291436641,-0.6801846333408671,0.14591720533349842,-0.285212138159611,0.06327756493334885,0.0667736680604287,0.0720892646268264,0.7156165967020223,0.12958137801723998,0.12958137801723998,0.0,1.5632206339177028,-0.21893564564269016,0.04937659335251603,0.7593211458421215,-0.05494034010810556,-0.3931727774615706,0.3809488072656754,0.7491643766572381,0.6182366863670176,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-0.8780097113073362,-0.0006657559533612483,-0.57231855816408,1.0204728761341935,0.14304734791377133,0.4705006740070024,-0.2592339834388614,0.5199041581908301,0.974516955023605
0.7561833278565294,-1.0103104852452622,-1.4566975740892711,-1.6423579845348122,-0.13899609148095146,-1.238358682270899,-1.1088857078817134,1.0572962117421134,0.2568304048803426,0.2568304048803426,0.0,-0.24491768080408438,-1.7317342926805577,-1.076452280451304,0.3963626510868059,0.5705736231523066,2.0281808965936143,-0.3737212036139739,-0.9887885392979189,-1.087189320695039,-1.500216203600521,-1.317589892265168,-0.6323654578991972,0.4319043200131989,1.2877073071343312,-0.16843320369965323,1.0830799286039807,4.004112097667643,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,-1.696347822266926
-2.1108364543976057,-0.9631496492589211,-3.107876437736972,-2.2395021569398996,-1.3863503060358162,-3.2489679787272685,-2.6441531721428144,1.1047517138310148,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.6212757113442506,-0.12684009993851642,-1.3757288233067937,0.6780838355876894,0.9920667663002328,-1.3605973716873747,-1.568106177949638,-1.5703933560292882,-1.0001780481213023,-1.317589892265168,-0.6323654578991972,2.1952501314062243,2.1189157349328394,2.093324781301137,-1.2959880652478148,0.7324061832219327,-2.125395467520875,-0.2592339834388614,0.4043699008150901,0.08422869592676135
0.2937607823316689,-0.53870212538184,0.04878903688363396,-0.06806880273957763,-0.34126974789525416,0.31369059920419445,0.26891842671158306,-1.2893783665540661,-0.3794147294351704,-0.3794147294351704,0.0,-0.10583011813317769,-0.49252689031975116,-0.19536881399614053,0.0013784067942565915,-1.227779021221377,-0.35938644712591683,0.7292580430562904,-0.6991297199720594,-0.6229344632170346,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,-0.6261031668226181,-0.7903137623619451,-0.6530956290569636,0.08136708908743447,0.35870815897867014,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-1.696347822266926
0.2012762732266968,0.4988362663176885,0.8258143844825531,0.8547903727955588,0.5689617059691044,1.195536781860497,1.0168692426336576,0.42613803395972333,-0.35983795607161617,-0.35983795607161617,0.0,0.4505201325504491,0.10293640691855825,-0.19536881399614053,0.47108940000701793,0.30668491990182,-0.381910667349686,1.3097734360406383,0.16984673800551914,0.07818511746403302,1.5000127292747922,0.47134776532690387,1.5813640474957842,-0.3238153134409574,-0.7071929195820958,-0.8146497708427337,0.39440235143635266,-0.5773975547499951,0.4705006740070024,-0.2592339834388614,0.7509726729423102,0.974516955023605
0.2937607823316689,0.07438874244060749,-0.38828772114075694,-0.17664047044959527,0.4004003256238526,0.0667736680604287,0.26891842671158306,0.08445841891963221,-0.32068440934450765,-0.32068440934450765,0.0,-0.10583011813317769,-1.442049445375434,-1.3995162181515306,0.5564913987729746,-0.09403496281188133,-0.31809204338234004,-1.0703396751951977,-1.568106177949638,-1.4377491110355727,0.9999745737955733,-1.317589892265168,1.5813640474957842,0.48228562891013965,0.4149384579458937,-0.8146497708427366,0.6448305613154903,1.1113748031334325,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.08422869592676135
